text_a	label
你心中所思，我自然不知，但你晚上说梦话，却不许旁人听见么你在纸上一遍又一遍书写小龙女的名字，不许旁人瞧见么	neutral
你想杀我灭口么只怕没这等容易。	angry
我会的你全懂，你会的我也都练过。要想杀我，休想啊休想。	angry
你就是有三只手，也只有妙手偷香的本事，终难杀我。	neutral
三连环	neutral
彩楼抛球	neutral
妙啊，原来她在这里偷汉子。	surprise
嗯	neutral
干那无耻的勾当	angry
杨过，原未是你这小畜生	angry
躺下	neutral
我同时斗他们两个，果然难胜，不如先杀了姓赵的，回头再来杀他。	neutral
木兰回射	neutral
我曾拜你为师，磕过你八个头，现下你已非我师，这八个头快磕回来。	sad
你要杀便杀，多说甚么	angry
你发个誓来，	angry
志	neutral
我是王重阳的弟子。	neutral
尹师弟，龙家那位不知会不会赏光	neutral
杨过是杨过这这小也来了	surprise
杨过	neutral
郭大侠，贫道有负重托，实在惭愧得很，今日是负荆请罪来啦。	sad
他只要骂我一句，我起身就走，永不再见他面。他若是打我，成武功虽然不及，也要和他拚命。	neutral
贫道怎敢妄居杨爷的师尊郭大侠，你别出言讥刺。我们全真教并没得罪您郭大侠，何必当面辱人杨大爷，小道士给您老人家磕头赔礼，算是我瞎了眼珠，不识得英雄好汉	angry
我赵志敬这一点点臭把式，怎敢做人家师父岂不让天下好汉笑掉了牙齿那可不是要我的好看吗	angry
志敬，好好跟郭大侠和黄帮主说个明白。你这般暴躁，成甚么样子咱们修道人修的是甚么道	angry
过儿，你瞧你师父对长辈多有规矩，你怎不学个榜样	angry
总有一日，我要报那血海深仇。	happy
你你小杂种胡说八道你哼，我们全真教光明磊落那那	angry
啊哟，不对险些受了这小鬼之骗。	surprise
且慢	neutral
孙师叔、尹师弟，这小畜生假装不会武功，我是逼得无法，这才试他。倘若他硬挺到底，我一掌击毙了他，请你们在掌教师怕、丘师怕和我师父面前作个见证。	angry
这般毁师叛教逆徒，打杀了便是。	angry
天山飞渡	neutral
退马势	neutral
好小子，这等好猾	happy
紫电穿云	neutral
不得了	surprise
还说甚么	angry
你师父是道爷，难道也有女儿么	surprise
哼，要朋我再干一场吗	angry
杨过，你欺师灭祖，已是不齿于人，今日再做这等禽兽之事，怎有面目立于天地之间赵某但教有一口气在，断不容你。	angry
你立过重誓，不能向第五人说的，怎么如此如此	angry
你还是别胡说的好。	angry
你摸我干么我又不	angry
若是我错了，自然要改，可是他	sad
她师徒俩果然已做了苟且之事，那老道赵志敬的话并非虚假	neutral
那便怎地	angry
难道那晚过儿跟我亲热，却让这两个道士瞧见了	surprise
赵师兄，你日晚不断的折磨我，到底为了甚么	angry
你道我当真不知你是妒忌，是妒忌我那一刻做神仙的时光	angry
是啊，你自然一点也不后悔。你本来不用跟我说，可是你心中忍不住喜欢，非跟一个人说说不可。好啊，那我便天天跟你说，无时无刻不提醒你，但你怎么又怕听了呢	sad
咱们修道之士，一个把持不定，堕入了魔障，那便须以无上定力，斩毒龙，返空明。我不住提那小龙女的名字，是要你习听而厌，由厌而憎。这是助你修练的一番美意啊。	happy
我若不令这小杂种好好吃一番苦头，难消心头之恨，哼哼，只是	angry
你这叫做一厢情愿。咱们的玄门正宗，未必就及得上人家的旁门左道。	angry
好啊，你居然有胆子跟我动手。	surprise
给你这般日夜折磨，左右也是个死，不如今日让你杀了，倒也干脆。	angry
龙姑娘	neutral
怎生逃命才好	fear
快走，快走，她舍不得杀你呢	angry
好俊的轻身功夫	happy
好险，好险	happy
尹师弟，她此时若要杀死咱们二人，可说易如反掌，她定是另有奸恶阴谋。	neutral
罢了，罢了赵师哥，咱们反正逃不了，她要杀要剐，只索由她	angry
抢马咱们假装打架，别引起小龙女疑心。	neutral
她见二马向北，咱们偏偏改道往东。	neutral
这两匹马是谁的怎地在此处	surprise
军爷，大人	happy
牲口是我的干甚么	angry
是我自己的关你甚么事	angry
甚么买来偷来是道爷观中养大的。	angry
我们也吃饱了，你不用害怕，我们马上就走。	neutral
他怕咱们一走，蒙古兵问饭铺子要人。	neutral
尹师弟，今日受了一天恶气，待会须得打他们个落花流水。	angry
尹师弟你	happy
他不出手便好。	neutral
两位素不相识，何须动武如此身手，已是中土第一流剑士，且请坐下谈谈如何	neutral
尹道长，你见过我们四王子么	neutral
老顽童	neutral
你们是哪个牛鼻子的门下	angry
弟子赵志敬叩见师叔祖。	neutral
她也得罪过大师啊，当日英雄会上，大师曾输在她的手下，此仇不可不报。	sad
她与杨过双剑合壁，自有其厉害之处。但此时她孤身落单，我取她性命可说易如反掌。	neutral
老衲养气数十年，你用言语激我，又有何用	angry
大师且慢小道路径不熟，相烦指引，永感大德。	happy
永感大德	happy
我瞧这位尹道兄武功虽强，却还不及道兄，至于精明干练，更与道兄差得远了。掌教大任，该当由道兄接充才是。	neutral
我若助他争得掌教，他便死心塌地的为我所用，全真教势力庞大，信士如云，能得该教相助，于王爷南征大有好处，实是大功一件，只怕更胜于刺杀郭靖。	neutral
中原板荡，南宋屠弱，天下豪杰之士，无所适从重阳宗师、长春真人，超然万物之表，独以无为之教，化有力之士，靖安东华，以待明主，而为天下式	neutral
赵道长，贵教得有今日规模，实在不易。老衲无礼，却要说马、刘、丘、王诸位道长见识太是胡涂，怎能将掌教的大任传之于尹道兄呢	angry
那龙姑娘是小事，老衲举手间便即了结，实不用烦心。倒是掌教大位不可落在无能之辈手中，这方是当务之急。	neutral
你不信么	surprise
咱们第一步，是要令你在教中得一强援。贵教眼下辈份最尊的是谁	neutral
那自然是要来的。	neutral
我把藏旗的所在跟你说了，你再去悄悄告诉周伯通，让他找到王旗，岂非奇功一件	neutral
以这般声势，便要闯入大营一步也极不易，周师叔祖居然来去自如，将王旗盗去，本领之高实是人所难测。	surprise
此时即行上前告知，他见好不深。要先让他遍寻不获，无可奈何，沮丧万状，那时我再说出王旗所在，他才会大大的承我之情。	neutral
他倘若当真放火烧营，那可不妙	neutral
徒孙探知他们的诡计，生怕师叔祖不察，心里急得不得了，因此守在这里。	neutral
他号称老顽童。脾气自然与众不同，只能诱他上钩。	neutral
他盗得王旗，我这指引之功仍是少不了，何况我阻他放火，他还道真的于他有救命之恩，这比之法王的安排尤胜一筹。	neutral
师叔祖洞里有毒蛇么	surprise
师叔祖，怎么啦	surprise
原来那法王叫我骗他进洞，却在洞里伏下毒物害他性命。	neutral
连尊长竟也不顾了吗	surprise
赵志敬小道士，你骗我来上了这个大当，吃里扒外，大不成话。你快去跟丘处机说，叫他杀了你罢	angry
解药来了，好好拿着。	neutral
我还是找他们去	angry
这千军万马之中却如何去寻那两个道士	sad
赵师兄，这女子是谁	surprise
赵师兄，我和你回头阻挡敌人，让尹师兄脱身。	neutral
也不知天多高，地多厚，凭你这点儿微未道行就想挡住她	angry
尹师兄，你和赵师兄的武功，每年大较小较，我都见识过的，两位可说各有所长，难分高下。但说到胸中器量，那是不可同日而语了。	neutral
待掌教之位落入我的手中，再瞧你们的嘴脸却又如何	angry
蒙古大汗既有这等美意，自当领旨。可见本教日益兴旺，连蒙古大汗也不敢小视咱们。	happy
丘师伯当年领受成吉恩汗诏书，万里迢迢的前赴西域，尹掌教和李师兄均曾随行，有此先例，何以受不得蒙古大汗的敕封	neutral
祖师爷和师父辈宏道护法，乃是三清教中的高人。	neutral
他们都是顶天立地的大丈夫，爱国忧民，每个人出生入死，都曾和金兵血战过来的。	happy
便只李师兄就不怕死，旁人都是贪生畏死之徒了祖师爷创业艰难，本教能有今日的规模，祖师爷和七位师长花了多少心血这时交付下来，咱们处置不当，将轰轰烈烈的全真教毁于一旦，咱们有何面目见祖师爷于地下五位师长开关出来之时，又怎生交代	angry
王师弟，你是想动武不成对掌教真人竟敢如此无礼	angry
你见过成吉思汗，那又怎地我此番便见了蒙古四王子忽必烈，这位王爷礼贤下士，豁达大度，又哪里残暴了	happy
是了，咱们听掌教真人吩咐，他说受封便受封，不受便不受。大汗封的是他，又不是你我，吵些甚么	neutral
丘掌教是定然不受	neutral
小弟才识庸下，不敢违背师训。又何况我罪孽深重，死有余辜。	sad
掌教师兄，你说话倒是好听得紧啊，嘿嘿此事后果如何，你也料想得到。	happy
你败坏我教名誉，便想一死了事，甚么都不理了龙姑娘守在宫门之外，待会她进来理论，教咱们如何对答	angry
你叫我怎么办怎么办就算死了，也是不成。	sad
各位道兄，小道奉丘掌教之命，接任掌教，岂知突患急病，无法可治	neutral
丘真人要尹师兄继任掌教，这重任岂能传给旁人	neutral
此事来得突兀，难怪各位不明其中之理。我教眼前面临大祸，小道又做了一件极大的错事，此刻追悔莫及，纵然杀身以谢，也已难以挽救。	sad
还有敢作敢为的王志坦师兄呢	happy
两位不须争论：请听我一言。	neutral
尹师兄定是受了赵志敬的挟持，无力与抗。咱们须得暗中查明赵志敬的奸谋，再抖将出来。现下尹师兄已有此言，若再争辩，反而显得咱们理亏了。	neutral
有请蒙古大汗陛下的天使。	happy
请迸，请进	happy
请大人宣示圣旨。	neutral
本教以忠义创教，决不投降蒙古。赵志敬背祖灭宗，天人共弃，不能再任掌教。	neutral
大胆狂徒，竟敢犯上作乱吗	angry
如何无礼，倒要见识见识	angry
大江东去	sad
你你竟敢如此	angry
赵志敬背祖叛师，投降外敌，身负大罪，已非本教掌教。	neutral
赵真人，瞧在你的面上，全真教教众谋叛抗命之事，我可以代为隐瞒，不予启奏。	neutral
是	neutral
李师哥，你解开我手上的绑缚，我冲出去禀告师长。	neutral
站住的	happy
赵真人，贵教犯上作乱之辈，人数可不少啊，我瞧你这掌教之位，有点儿坐不安稳呢。	angry
按照本教教规，叛教犯上者该当何罪	angry
不错尹志平，你知罪了吗服不服了	angry
你们倔强如此，本掌教纵有好生之德，也已无法宽容。鹿清笃，你替祖师爷行法罢	angry
快下手，慢吞吞的于甚么	happy
我一路给你追逼得气都喘不过来，此刻高手如云，你自来送死，真是天赐其便	angry
你不成，退开了	angry
嗯	neutral
此人已受蒙古大汗敕封，怎能杀他	neutral
龙姑娘，请你手下留情	angry
龙姑娘剑法不差，我也得领教领教。	happy
我和你们三个无冤无仇，谁有空闲跟你们动手。	angry
你们让是不让	angry
如此迅疾舞动兵刃，内力耗费极大，定难持久，我只须静以待变，时刻一长，总能寻到破绽。就算给赵志敬逃走了，慢慢再找便是。	neutral
过儿对我如此深情，又曾立誓决不会变心。但他忽然决意和郭姑娘成亲，弃我如遗，了无顾惜，定是知悉了我曾受这厮所污。	sad
