text_a	label
我跟她胡混乱搞，她心里一乐，就将拂尘给了我。我老人家不好意思要她小姑娘的东西，又还了给她。	happy
呸好有趣么	happy
媳妇儿，你若要保全小命，只好拚着伤口疼痛，再跑一晚。	neutral
啊，你回来了	happy
你中了我神针之毒，但一时三刻死不了。只要乖乖听话，我自会给你治好。	happy
一阵风就能把这针吹得不知去向，却如何能作为暗器	sad
在这轿中舒舒服服的养伤，真是再好不过。傻蛋想出来的傻法几倒也有几分道理。我就这么让他们抬到江南。	happy
喂，傻蛋，怎么这当儿用起功来啦	surprise
师父	neutral
这女子身法好快，武功似在耶律晋之上，老头儿只怕性命难保。	neutral
媳妇儿，这两个姑娘的武功胜过你。	neutral
那么你跟我说真格的，到底是我强，还是她们强	neutral
那你岂不成了傻大娘	angry
傻蛋，他武功比你强得多啦。	surprise
姑姑	neutral
要她做我嫂子	angry
瞧甚么	neutral
他叫傻蛋，你别信他的鬼话。	angry
耶律齐，她要骗你使用左手，可须小心了。	neutral
定须救她但她是在骗我用左手，我一使上左手，这条命就是交给她了。大丈夫死则死耳，岂能见死不救	sad
姑姑对我如此一片深情，又说要做我妻子，我竟然辜负她的美意，此时却又往何处寻她	sad
日前多蒙姑娘援手，大德难忘。	happy
仙姑有何差遣，自当遵奉。	neutral
耶律兄，你我一起出手救人如何	happy
师伯、师姊	happy
贼贱人，今生今世我再不认你做师伯。	angry
耶律兄，这里手脚施展不开，咱们下楼打罢。	neutral
打得好，用力打	happy
难道媳妇儿和丐帮的纠葛尚未了结又莫非丐帮大集人众，要和李莫愁一决雌雄这热闹倒是不可不看。	happy
我知道你为甚么烦心。	neutral
我瞧两个都不好。	sad
美女拳法	neutral
过儿，你干么不来	angry
姊姊，原来又是你救了我性命。	happy
我不是说你郭伯母，是说陆无双陆家妹。陆无双这名字，杨过已有许久没曾想起，听她提及，忙问：“陆姑娘平安罢她伤全好了	neutral
姑姑	neutral
定是这样。她不但美貌，待你更是好得不得了。	happy
表妹	neutral
有人受了伤，在这里养伤。	neutral
这位姑娘是你表姊多承她相救，可还没请教姓名。	neutral
她是我表姊程英，桃花岛黄岛主的关门小弟子。	neutral
这紧急关头。你两位还这般多礼干什么	angry
你一见我表姊，就服服贴贴的，连名带姓都说了，跟我却偏装神弄鬼的骗人。	angry
是。那日这魔头到表妹家，便是寅未卯初时分。	neutral
傻蛋，你身上有伤，能骑马么	angry
咱们只一匹马。表姊，你陪傻蛋向西逃，我故布疑阵，引她往东追。	neutral
她冲着我而来，若见我和傻蛋在一起，岂非枉自累了他	sad
傻蛋，你倒说一句，你要我表姊陪你逃呢，还是要我陪	angry
人家叫你媳妇儿，可不是么你熄妇儿不陪，那怎么成	angry
咱三人结伴同行，当真给那魔头追上时，三人拚一死战，是死是活，听天由命便了。	neutral
傻蛋，这就是我师父的五毒秘传。	surprise
若你不幸落入那魔头手中，她要害你性命，你就拿出这块锦帕来给她。	neutral
是我托你交给她的，你答应么	neutral
千万别让我表妹知道。	fear
师父转瞬即至，我的性命是挨不过这个时辰了。但盼师父见着锦帕，饶了表姊和他的性命，他二人	sad
那书呢到底是丐帮取去了不曾	surprise
这帕子请你一并取了去罢	neutral
桃之夭夭	neutral
我三人今日同时而死，快快活活，远胜于你孤苦寂寞的活在世间。英妹、双妹，你们过来。	sad
师父说，李莫愁知他是大宗师的身份。那晚既在茅舍中有心要制她死命而未能成功，一击不中，就耻于二次再行出手。	neutral
表姊，傻蛋，不用岛主出手，咱三个跟她拚了。	angry
傻蛋，傻蛋快起来看。	angry
你是几时瞧见的	surprise
那日她领教了傻姑娘的火叉功夫，怎么又不怕了	surprise
剪断，恶女人的扫帚剪断扫帚	angry
傻蛋，今儿来得及打起了。	angry
冯铁匠，你慢慢想师父教的功夫便是，用不着手忙脚乱。	neutral
傻蛋你好口才啊，连我师父也给你吓走了。	surprise
不意在此处得识这位异人。	neutral
表姊，你师父门下的人物，除你之外，不是傻里傻气，便是疯疯癫癫。	neutral
杨大哥	neutral
只怕你自己才是瞎子，将一个丑八怪看作了美人。	angry
她何以待我如此好法我虽遭际不幸，自幼被人欺辱，但世上真心待我之人却也不少。姑姑是不必说了，如孙婆婆、洪老帮主、义父欧阳锋、黄岛主这些人，又如程英、陆无双，以及此间公孙绿萼这几位姑娘，无不对我极尽至诚。我的时辰八字必是极为古怪，否则何以待我好的如此之好，对我恶的又如此之恶	happy
侄儿受伤后在一个荒谷中养伤，后来遇到师父，便同来相寻郭伯伯。	neutral
我一生没做过甚么于人有益之事，死了以后，姑姑自然伤心，但此外念着我的，也不过是程英、陆无双、公孙绿萼等寥寥几个红颜知己而已。今日何不做桩好事，教这位老伯终身记着我的好处	sad
只有姑姑，只有姑姑一人，别说我少了一臂，便是四肢齐折，她对我的心意也必毫无变异。	happy
只有先打退敌人，然后把棘藤一条条自外而内的移去，再抱婴儿。这时如莽撞乱闯，敌人占了阵图之利，自己非败不可。	neutral
是她们表姊妹俩	neutral
凌波，你再不出全力，自己的小命要送在这儿了。	fear
表姊，不能再退。	happy
又来了	neutral
凌波，踏在她二人身上	neutral
你你不用救我，谁教你这样	angry
傻蛋，你你的右臂呢怎么断了	angry
是了。我早该想到，这样仙女般的人物。	surprise
杨大哥，你手臂到底是怎生断的伤势可全愈了么	surprise
早就好了。是给人斩断的。	sad
我又没骂你，我是骂那斩断杨大哥手臂的恶贼。	angry
师叔	neutral
这是你师姊的小女儿吗但愿她长大以后，别耍横蛮刁恶才好。	surprise
啊	neutral
师姊，师姊	neutral
你狠心杀我全家，今日只要你一人抵命，算是便宜了你。不说你以往过恶，单是害死洪师姊一事，便已死有余辜。	angry
一人便有天大的靠山，那也是自作孽，不可活你别学这魔头的榜样	angry
靠山	neutral
她假意恼恨杨过，好叫母亲不防，便可俟机盗药。想不到杨过这小子到处惹下相思，竟令这许多美貌姑娘为他颠倒。	neutral
傻蛋到哪儿去了	angry
真想不到，他终于和他师父	surprise
她脚又不跛，自然很好。	happy
干么不用自己的剑	angry
师叔	neutral
那还须说得也不用你称赞我爹娘来讨好我。	angry
郭姑娘，别跟她多说了。	fear
狗咬吕洞宾，将来有得苦头给你吃的。	angry
他自然疑心啊，否则何以要你快走	surprise
不把你另一只脚也斩跛了，我不姓郭。	angry
你不用斩我的脚，便已不姓郭了，谁知道你姓张姓李	angry
啊哟	surprise
但凭你一把剑，就封得了天下人悠悠之口吗	angry
我表姐相貌比你美，人品比你温柔，武功又比你高，你千万要小心些	neutral
喂，这位姑娘，你把我的兵刃踏在地下干么	angry
公孙姑娘自然是好。其实天下好女子难道少了那程英姑娘，陆无双姑娘，也是重情笃义之人。只是你我既然两心如一，怎容另有他念你再设身处地想想，若有一个男人能解你体内剧毒，却要你委身以事，你肯不肯啊	sad
傻蛋，是我	angry
傻蛋	angry
啊	neutral
怎么杨大嫂也受了伤吗我们竟一点没瞧出来。	surprise
不是，是我师姊的冰魄银针。	surprise
毒质侵入了脏腑，非寻常解药可治。	neutral
小心	happy
表妹，你怎地	surprise
多谢姊姊可是你怎知	sad
倘若他一个失足，跌入了下面万丈深谷，这人死不足惜，那半枚绝情丹却要随之而逝了。	sad
师父，你老人家好本事，快把蜜蜂群收了罢	happy
周老爷子，是这般呼啸。	neutral
龙家姊姊心好，不肯杀你。我全家给你杀得鸡犬不留，只剩下我一人，今日我可要报仇了。表姊，咱们上	happy
她只怕是失心疯了。	sad
还有一处没去瞧过，说不定她正在设法捞那颗绝情丹上来	neutral
杨大哥，你在那边干么啊	angry
啊	neutral
你身上的毒质都解去了吗	neutral
杨大哥只想念杨大嫂，她才不会想念你呢。	neutral
这件事阴差阳错，郭姑娘也不是有意害人。无双妹子，此事今后不用再提了。	neutral
陆无双，你在这里陪伴杨大哥么	happy
两位妹妹，我有一个念头，说出来请勿见怪。	neutral
人家结拜时撮土为香，咱三人别开生面，插草为香。	neutral
大哥，今天你又要吃这毒草了。	angry
这两个义妹如此待我，生乎有这样一个红颜知己，已可无憾，何况两个只是我却无以为报。	sad
暂且作别，当图后会。兄妹之情，皎如日月。	happy
他他终于去了。	sad
神雕侠	neutral
你刚才可是去见程英、陆无双姊妹么却是为了何事	surprise
是啊我本要送几枚毒蒺藜给这两个蒙古鞑子尝尝滋味，但急于要赶去襄阳报信，不想旁生枝节，给绊住了身子，岂知还是遇上了四只恶鬼拦路。老头儿不论哪一日归天都不打紧，郭二姑娘的讯息却不能不报，这才求他们宽限数天，就近到嘉兴来告知程英和陆无双两位姑娘。程陆两位得讯后当即北上，老头儿便依约前来送死。想不到柯老头儿守了信约，四只恶鬼却言而无信，事到临头居然不敢下手，哈哈，哈哈	neutral
襄儿此去，是要劝杨过不可自寻短见，上次她在潼关、风陵渡左近与他相遇，这番看来又会重赴旧地，在风陵渡或可访到若干踪迹。	neutral
左右无事，咱们便同去走走。那日令爱来此，这小姑娘慷慨豪迈，老僧很喜欢她。	happy
龙女花	neutral
郭襄姑娘堕入深谷之中了。唉	neutral
臭和尚，老顽童不讲究甚么江湖规矩了。说不得，要来个以二对一。	angry
问世间，情是何物，直教生死相许天南地北双飞客，老翅几回寒暑欢乐趣，离别苦，就中更有痴儿女。君应有语，渺万里层云，千山暮雪，只影向谁去	sad
渊液穴	neutral
可惜，可惜终于错过了时机	sad
段皇爷，黄老邪，你们不用发愁，老顽童心血来潮，知道自己决计死不了。你们多花点儿精神，好好医治陆无双小娃儿是正经。	neutral
段皇爷	neutral
不好啦，不好啦爸爸、妈妈快来，那疯子在挖大伯大妈的坟	angry
你说甚么	angry
爹爹，你猜我是谁	angry
少爷，外面来了客人。	neutral
两个孩子送到哪里去躲避	fear
娘子，事到临头，也不必害怕。上面这两个手印是要给哥哥和嫂子的，下面两个自然是打在你我身上了。第三排的两个，是对付无双和小英。最后三个，打的是阿根和两名丫头。嘿嘿，这才叫血溅满门啊。	happy
哥哥嫂子	neutral
娘子，陆家满门今日若是难逃一死，也让咱们死得不堕了兄嫂的威名。	sad
小心啦，莫掉下来。	happy
白海穴	neutral
在下陆立鼎。你是李仙姑门下的么	neutral
你你	neutral
你师父若有本事，就该早寻陆展元算帐，现下明知他死了，却来找旁人的晦气，羞也不羞	angry
快放下	neutral
针上有毒	neutral
我家官人姓武，叫作武二通。	neutral
这女魔头的徒儿一去，那魔头立即亲至。陆爷，不是我小看于你，凭你夫妇两人，再加上我，万万不是那魔头的对手。但我瞧逃也无益，咱们听天由命，便在这儿等她来罢	neutral
难道陆爷没跟你说过	surprise
啊	neutral
如此说来，掘坟盗我兄嫂遗体的，便是尊夫了。	angry
干甚么	angry
正是，正是。	neutral
是谁	neutral
两个女孩儿呢	surprise
陆二爷，你哥哥若是尚在，只要他出口求我，再休了何沅君这个小贱人，我未始不可饶了你家一门良贱。如今，唉，你们运气不好，只怪你哥哥太短命，可怪不得我。	angry
阿英，你把我我胸口胸口一块手帕拿出来。	neutral
为什么不给双儿你给双儿啊	angry
你你好狠心，你自己女儿也不顾了	angry
绿	neutral
姨妈说给你，你拿着罢	neutral
王法无亲，诸君各守乃职。方今曹操弄权，甚于董卓：囚天子于许昌。屯暴兵于境上。吾今奉命讨之，诸君幸皆努力向前。大军到处，不得扰民。赏劳罚罪，并不徇纵。	neutral
